id,Class
186266,0.0003317957
186267,0.00014144546
186268,0.00014182807
186269,0.00018382803
186270,0.00022906007
186271,0.0008671448
186272,6.57147e-05
186273,0.00010717589
186274,0.00033304817
186275,8.3612606e-05
186276,0.00043377763
186277,0.00062414247
186278,7.744293e-05
186279,0.0074028773
186280,0.00032439534
186281,0.00017681492
186282,0.9915788
186283,0.0012422706
186284,0.00011327595
186285,0.0005975213
186286,0.002047134
186287,0.0024893817
186288,0.00015356591
186289,0.0007546843
186290,0.00013928753
186291,0.0071040117
186292,0.0010722455
186293,0.004828578
186294,0.00069555914
186295,0.9970092
186296,0.00048373884
186297,0.0005770522
186298,8.5722924e-05
186299,0.006327222
186300,0.0008100924
186301,0.00010776341
186302,0.0001413461
186303,0.0033501782
186304,0.025508644
186305,7.04503e-05
186306,0.00042643017
186307,0.12208719
186308,0.00086536893
186309,0.0016207896
186310,0.9892418
186311,0.00024188135
186312,0.00010616198
186313,0.006487978
186314,0.008377145
186315,0.00012586568
186316,9.176251e-05
186317,0.0002593847
186318,0.00066968164
186319,0.98156
186320,0.0013447175
186321,0.00040214643
186322,8.2197665e-05
186323,0.0055143107
186324,0.00063870545
186325,0.00020744017
186326,0.00011393613
186327,0.00023323945
186328,0.0007617525
186329,0.031962488
186330,0.0011095427
186331,0.02641564
186332,0.00855118
186333,0.00036461593
186334,0.0028140976
186335,0.008386277
186336,9.850877e-05
186337,9.458241e-05
186338,0.0028485588
186339,0.00022053633
186340,0.00029511296
186341,0.0002331294
186342,0.0009485906
186343,0.00039295343
186344,0.00018304969
186345,0.00031617063
186346,0.0044883317
186347,0.0011772548
186348,0.00012390109
186349,0.00076438783
186350,0.0009994516
186351,0.0070944633
186352,0.016739335
186353,0.00015581156
186354,0.00072390866
186355,0.0049097557
186356,0.00012881389
186357,0.99116385
186358,0.0033473202
186359,0.00025047103
186360,0.99084795
186361,0.0027811313
186362,0.00018900262
186363,0.00026753737
186364,0.0028414058
186365,0.008115914
186366,0.00024392515
186367,0.02328773
186368,0.0001603668
186369,0.00049662235
186370,0.002016815
186371,0.002078712
186372,0.00030275018
186373,0.0003760789
186374,0.096187346
186375,0.99357694
186376,0.00024126709
186377,8.4028405e-05
186378,0.00037954753
186379,0.00010511004
186380,0.0018023195
186381,0.00018194037
186382,0.000581262
186383,0.0018492646
186384,0.002059995
186385,0.00033872097
186386,0.0003130784
186387,0.0052667498
186388,0.0039017866
186389,0.0011697765
186390,0.00016374815
186391,0.00014597013
186392,0.0005733259
186393,0.9957487
186394,0.00037121252
186395,0.0043750275
186396,0.00071469933
186397,0.00017176222
186398,0.000866835
186399,0.0001757982
186400,0.0144698
186401,0.00035204788
186402,0.0023932583
186403,0.0013332481
186404,0.94705343
186405,0.0024648763
186406,0.0014329582
186407,0.00066315517
186408,0.00039125737
186409,0.001903051
186410,8.368584e-05
186411,0.00014358712
186412,0.00029555193
186413,0.00017850024
186414,0.013426839
186415,0.0002747437
186416,0.02474364
186417,0.0011806384
186418,0.00089016435
186419,0.0002715499
186420,0.00020209803
186421,0.0053200494
186422,0.0001562442
186423,0.0037799284
186424,0.00011603226
186425,0.0038488607
186426,0.89151835
186427,0.004616572
186428,0.00010505214
186429,0.0010782593
186430,0.033495285
186431,0.00022658253
186432,0.00025736247
186433,0.00018440033
186434,5.915256e-05
186435,0.0019013726
186436,0.00015587517
186437,0.9965887
186438,0.00055611803
186439,0.0006278361
186440,0.000429921
186441,0.00010932881
186442,0.0040766355
186443,9.45862e-05
186444,0.00035152922
186445,8.2396764e-05
186446,0.0022336107
186447,0.00013420242
186448,0.00024817
186449,0.0025805617
186450,0.00014213785
186451,0.0012549842
186452,0.0011986466
186453,0.000108463406
186454,0.00038015156
186455,0.0007492637
186456,0.006042517
186457,0.996427
186458,0.00081418746
186459,0.9882808
186460,0.0030590976
186461,0.0015149307
186462,0.99475926
186463,0.0005919365
186464,0.00013172331
186465,0.0002582737
186466,0.0051722904
186467,0.00012701191
186468,0.0011875599
186469,0.0005716504
186470,0.000865183
186471,0.0065819044
186472,0.00024622792
186473,0.0022449135
186474,0.00013140654
186475,0.0019532943
186476,0.9967187
186477,0.0005891493
186478,0.00040122264
186479,0.00088482595
186480,7.557267e-05
186481,0.00011219515
186482,0.38115233
186483,0.00037870542
186484,0.0030686026
186485,0.0017353318
186486,0.00039089686
186487,0.0003004914
186488,0.00026562484
186489,0.00019119125
186490,0.91660523
186491,0.0057550273
186492,0.00027643872
186493,0.00012224287
186494,0.00022849209
186495,0.00023152101
186496,0.00034654434
186497,0.0002362527
186498,0.00010217507
186499,0.00017193462
186500,0.0111650415
186501,0.0034879162
186502,0.00024107989
186503,0.04521818
186504,0.00010438927
186505,0.00018419053
186506,0.0050740223
186507,0.00010578344
186508,6.865064e-05
186509,0.0009780276
186510,0.0003039745
186511,0.00015008077
186512,0.00048236558
186513,0.00014373507
186514,0.0029864286
186515,0.00024212728
186516,0.0009243354
186517,0.00021611276
186518,0.96619207
186519,0.0016028176
186520,0.98399746
186521,0.9964914
186522,0.0037291648
186523,0.00039018257
186524,0.007326655
186525,0.018153442
186526,0.00010510494
186527,0.0004083961
186528,0.019253261
186529,0.0027457164
186530,9.3456074e-05
186531,0.005143233
186532,0.003656532
186533,0.055679817
186534,0.00025907104
186535,0.00027575064
186536,0.0002908408
186537,0.00025243353
186538,0.00019190299
186539,8.133933e-05
186540,0.9955325
186541,0.00015618834
186542,0.00011535312
186543,0.0004395449
186544,0.0009512351
186545,0.0008417643
186546,0.004336747
186547,7.069021e-05
186548,0.00041854582
186549,0.00014673403
186550,0.00524414
186551,0.00035626977
186552,0.027280247
186553,0.0002484027
186554,0.94369537
186555,0.0005983496
186556,0.001030378
186557,0.00036543058
186558,0.00013862489
186559,0.0010973387
186560,0.041344274
186561,0.99233764
186562,0.0019426376
186563,0.0012009003
186564,0.00030798226
186565,0.0005059128
186566,0.00048730243
186567,0.00046065726
186568,0.00016601771
186569,0.0002041461
186570,0.00028355257
186571,0.0019373557
186572,0.00015847142
186573,0.0019343152
186574,6.097238e-05
186575,0.0020749005
186576,0.00455441
186577,0.9835242
186578,7.347193e-05
186579,0.0002772649
186580,0.035649966
186581,0.0001355814
186582,0.0015975162
186583,0.0014336673
186584,0.0001159598
186585,0.00023864112
186586,0.0023528389
186587,0.0003398121
186588,0.9862656
186589,0.0002024863
186590,0.0031439224
186591,0.00023889472
186592,0.004446503
186593,0.011458832
186594,0.016736956
186595,9.2762566e-05
186596,0.0014616165
186597,0.000666817
186598,0.000687591
186599,0.0011437562
186600,0.0008290392
186601,5.9360682e-05
186602,0.9867888
186603,7.558471e-05
186604,0.00018943688
186605,0.0008176344
186606,0.09575936
186607,0.00036267473
186608,0.0015376133
186609,0.00017124809
186610,0.0014122017
186611,0.00033821326
186612,0.00063239783
186613,0.9929202
186614,0.000119710276
186615,0.00054968294
186616,0.0062235426
186617,0.00022858687
186618,0.00014265925
186619,0.00073802087
186620,0.99630886
186621,0.0011502824
186622,0.0014062492
186623,0.00073132216
186624,0.0029536083
186625,0.00014363452
186626,0.00022442815
186627,0.000914378
186628,0.0032103122
186629,0.00013453567
186630,0.00090907246
186631,0.00012625082
186632,0.9967788
186633,0.00027041545
186634,0.0002344613
186635,0.012072476
186636,0.0004592952
186637,0.00013587247
186638,0.0008419609
186639,0.00029202638
186640,0.0028022432
186641,0.0009542388
186642,0.0020177604
186643,0.004227898
186644,0.00247309
186645,0.00014944046
186646,0.033782322
186647,0.00019183055
186648,0.9871874
186649,0.000542354
186650,0.98933583
186651,0.001685728
186652,0.00016599477
186653,0.00011538173
186654,0.00047816645
186655,0.0021947317
186656,0.00025335338
186657,0.98706216
186658,0.008384924
186659,0.004021095
186660,0.00015789359
186661,0.004683774
186662,6.628821e-05
186663,0.000616178
186664,0.9880162
186665,0.010484163
186666,0.00046719174
186667,0.0001626348
186668,0.00050678785
186669,0.00011065674
186670,0.0004986792
186671,0.98702955
186672,0.00021026166
186673,0.00015409967
186674,0.00018667945
186675,0.00025509956
186676,0.00017402253
186677,0.19397317
186678,0.0088058505
186679,0.0006868983
186680,0.00032670322
186681,0.002108289
186682,0.014402534
186683,0.00023341765
186684,0.0004734893
186685,0.004136336
186686,0.00011803282
186687,0.00032821388
186688,0.0009110928
186689,0.00034739202
186690,0.00010754363
186691,0.0062234835
186692,7.346541e-05
186693,0.00040852616
186694,0.00068238843
186695,0.002229466
186696,0.000104058716
186697,0.012397001
186698,0.00078687107
186699,0.0020311552
186700,0.00011429762
186701,0.00040551752
186702,8.839745e-05
186703,0.010198739
186704,0.002676032
186705,0.00012508189
186706,0.0017454163
186707,0.0083344225
186708,0.00031908156
186709,0.00029963435
186710,0.0050085373
186711,0.0015716015
186712,0.008577376
186713,0.0016363078
186714,0.13923986
186715,0.0006266458
186716,0.00080282916
186717,0.00050155685
186718,0.00023614235
186719,0.037529815
186720,0.00070125825
186721,0.00027875582
186722,0.0001726387
186723,0.00014782198
186724,0.0018059596
186725,0.0001590773
186726,0.008909796
186727,0.00015633318
186728,0.00017631288
186729,0.00010436927
186730,0.010930686
186731,0.006979582
186732,0.0009904815
186733,0.9494202
186734,0.00029461144
186735,0.0004930344
186736,0.00059571414
186737,0.014131208
186738,0.0002645368
186739,0.0015606121
186740,7.75472e-05
186741,0.00028788202
186742,0.0021648987
186743,0.00075623963
186744,9.839292e-05
186745,0.00041664066
186746,0.0022782842
186747,0.0043928516
186748,0.97976744
186749,0.0021984335
186750,0.00023028595
186751,0.00019052337
186752,0.00016779795
186753,0.00021693815
186754,0.00036111672
186755,0.017443482
186756,0.0001871314
186757,0.99208826
186758,0.00016159187
186759,0.00016708381
186760,0.000424738
186761,0.00029287316
186762,0.013559011
186763,0.0044102664
186764,0.00013303317
186765,0.00089766225
186766,0.0001084964
186767,0.00019028338
186768,0.00013716068
186769,0.994389
186770,0.08420468
186771,0.0003628672
186772,0.00029706015
186773,0.00040631156
186774,0.00018249985
186775,0.00036341266
186776,0.00034998622
186777,0.004864132
186778,0.055571094
186779,0.00031701755
186780,0.00021466821
186781,0.0014337616
186782,0.0018460839
186783,0.0018779687
186784,0.00026674682
186785,0.00018525454
186786,0.00043191423
186787,0.0018048752
186788,0.0036518257
186789,0.00011630731
186790,0.0046688393
186791,0.9976802
186792,0.0001018319
186793,7.042377e-05
186794,0.00011899158
186795,0.0003048341
186796,0.0001186062
186797,0.9931994
186798,0.98167807
186799,0.0004524845
186800,0.00060545653
186801,0.9909486
186802,6.71902e-05
186803,0.0036234048
186804,0.012206229
186805,0.00095947034
186806,0.0001121082
186807,0.0016310015
186808,0.0015276187
186809,0.0009131096
186810,0.00013993397
186811,0.0004526471
186812,0.0062199454
186813,0.00022148373
186814,0.01126234
186815,0.000104968116
186816,0.00017672559
186817,0.0015728185
186818,0.00068036007
186819,0.023537619
186820,0.00010059048
186821,0.00016576148
186822,0.004631006
186823,0.0013403294
186824,0.0020588993
186825,7.582974e-05
186826,0.00011049342
186827,0.00010145255
186828,0.9907567
186829,0.9848786
186830,0.0027982353
186831,0.0019725855
186832,0.17509748
186833,0.010271326
186834,0.000118944736
186835,0.00024215686
186836,0.0030717142
186837,0.5055203
186838,0.00010960815
186839,0.005657059
186840,0.0004569789
186841,0.00023381147
186842,0.00051077956
186843,0.00018779618
186844,0.00518548
186845,0.00044142772
186846,0.0053906157
186847,0.006923714
186848,0.0003116882
186849,0.008210698
186850,0.00014229828
186851,6.436618e-05
186852,0.0006957892
186853,0.00012416283
186854,0.00031208724
186855,0.0040723556
186856,0.004460297
186857,0.0009147906
186858,0.00048311864
186859,0.0017336633
186860,0.012147141
186861,0.006842987
186862,6.2047e-05
186863,0.014086801
186864,0.02051796
186865,0.0018685696
186866,0.97391933
186867,0.0012698845
186868,0.00015986177
186869,0.0018356679
186870,0.00011615635
186871,0.0020600068
186872,0.0011652897
186873,0.013408735
186874,0.00017280322
186875,0.00084720476
186876,0.0047439346
186877,0.00016396033
186878,0.00036634153
186879,0.00011765806
186880,0.00035169418
186881,0.010611726
186882,0.0033976748
186883,0.0023124977
186884,0.00038958437
186885,0.0021418994
186886,0.0013717387
186887,0.0002473562
186888,0.0019214128
186889,0.004089606
186890,0.0011341972
186891,0.9881876
186892,0.00085986516
186893,0.00031311184
186894,9.0439964e-05
186895,0.00010915808
186896,0.0009146002
186897,0.002181399
186898,9.948449e-05
186899,0.00017926386
186900,0.00017685942
186901,0.011834888
186902,0.00078850513
186903,0.00022464436
186904,0.00015452817
186905,9.5061914e-05
186906,0.012111694
186907,0.000461572
186908,0.0006475686
186909,0.006512104
186910,0.0002292213
186911,0.0016546879
186912,0.0003846542
186913,0.00020670904
186914,0.002362827
186915,0.00021364643
186916,0.00042359266
186917,0.013243462
186918,0.0039965087
186919,0.00038290268
186920,0.00027314347
186921,0.0012020362
186922,0.00052529585
186923,0.0001054727
186924,0.0001164699
186925,0.00022087133
186926,0.0001456991
186927,0.0034989382
186928,9.3469185e-05
186929,0.0001909118
186930,0.0012149225
186931,0.008990538
186932,8.957738e-05
186933,0.99590343
186934,0.0002433465
186935,0.00035659803
186936,0.002456282
186937,0.0005208856
186938,0.028239764
186939,0.00016099053
186940,0.00028164682
186941,0.001034753
186942,0.005428125
186943,0.0002718556
186944,0.0031817849
186945,0.0007148184
186946,0.000247153
186947,0.0050769504
186948,0.00017261501
186949,0.0026361397
186950,0.00022556167
186951,0.0008058898
186952,0.00016418716
186953,0.00055262615
186954,0.003686352
186955,0.0013163609
186956,0.9924379
186957,0.021626756
186958,0.0003734987
186959,0.0018059649
186960,0.000110837755
186961,0.0114805335
186962,0.990533
186963,0.0001763613
186964,0.022385344
186965,0.0016137387
186966,0.79188246
186967,0.0049363286
186968,0.00014873591
186969,5.1948304e-05
186970,0.00011006711
186971,0.002584228
186972,0.00036905622
186973,0.12772027
186974,0.7493076
186975,0.00021094056
186976,0.0004781694
186977,0.009069048
186978,0.0032228364
186979,0.007445726
186980,0.00031716327
186981,0.001226413
186982,0.9967495
186983,0.00018001033
186984,0.00066916895
186985,0.00040873414
186986,0.009616594
186987,0.0006548885
186988,0.00027662696
186989,0.005810107
186990,0.002182813
186991,0.6297206
186992,0.00016729152
186993,0.00021498014
186994,0.98019695
186995,0.00026008798
186996,9.19524e-05
186997,0.0032029888
186998,0.00086136954
186999,0.0030472367
187000,0.0018729639
187001,0.00034621102
187002,0.00020280531
187003,5.6891204e-05
187004,0.011015186
187005,0.0003680928
187006,0.99421185
187007,0.0050694146
187008,0.0101183355
187009,0.9947031
187010,0.00034209114
187011,0.0012349784
187012,0.00014122459
187013,0.00019400864
187014,0.0005220847
187015,0.0040589483
187016,0.0003716222
187017,0.00040334524
187018,0.002550552
187019,8.082346e-05
187020,9.352856e-05
187021,0.00041862263
187022,0.00012770145
187023,9.162278e-05
187024,0.019189192
187025,0.0011925232
187026,0.00023713213
187027,0.00037642394
187028,0.0034171084
187029,0.001109502
187030,0.0008781031
187031,0.00016117899
187032,0.000803348
187033,0.00042203304
187034,0.00023236028
187035,0.98659086
187036,0.0071899644
187037,0.0014452036
187038,0.0012565905
187039,0.0002337428
187040,0.00036877612
187041,0.00049302704
187042,0.9860681
187043,0.00018611162
187044,0.0106177265
187045,8.180972e-05
187046,0.0009035807
187047,0.00023855717
187048,0.0010810029
187049,0.000353054
187050,0.0024443169
187051,0.00026427966
187052,0.00038119414
187053,0.0019168012
187054,0.00030039085
187055,0.00018347606
187056,0.9736884
187057,0.00010077453
187058,0.00012175731
187059,0.0011580461
187060,0.0027425848
187061,0.0013926896
187062,0.06742327
187063,0.0001310168
187064,0.0009450705
187065,0.00046510092
187066,0.9943551
187067,0.00027038093
187068,0.00035490905
187069,0.9825587
187070,0.0024743092
187071,0.00017761198
187072,0.0027558056
187073,0.0008317679
187074,0.00014034206
187075,0.00026977094
187076,0.000704122
187077,0.0020308595
187078,0.00011598137
187079,0.00013034466
187080,0.00028029433
187081,0.00049677835
187082,0.00029701824
187083,0.0025257648
187084,0.0014297747
187085,0.00031077108
187086,0.00022825386
187087,0.0010281065
187088,0.0009203578
187089,0.9943064
187090,0.00016468593
187091,0.011590203
187092,6.726849e-05
187093,9.864356e-05
187094,0.00022758087
187095,0.00020112091
187096,0.014391417
187097,0.00039680852
187098,0.0001484296
187099,0.001100405
187100,0.00014461258
187101,0.00011416092
187102,0.00089620636
187103,0.00042355695
187104,0.023967968
187105,0.00019951405
187106,0.00013974289
187107,0.011586991
187108,0.0064268634
187109,0.0055478937
187110,0.020949228
187111,0.0002117022
187112,0.0005913343
187113,0.004133528
187114,0.00016041819
187115,0.0019335939
187116,0.00053902296
187117,0.0015829387
187118,0.9915775
187119,0.00016938911
187120,0.00012286809
187121,0.0005943021
187122,0.0013882734
187123,0.0029204143
187124,0.00027383363
187125,0.0023216598
187126,0.995131
187127,0.007104736
187128,0.0008121929
187129,0.1192842
187130,0.0047893655
187131,0.005060678
187132,0.0013350727
187133,0.000105312414
187134,0.00031406194
187135,0.0066103
187136,0.00017433775
187137,8.922579e-05
187138,0.00011574803
187139,0.9976088
187140,0.0003693547
187141,0.99412704
187142,8.0693695e-05
187143,0.001661507
187144,0.00019573965
187145,0.0017150317
187146,0.0003250374
187147,0.0031275323
187148,0.99493366
187149,0.0010129953
187150,0.00020398482
187151,0.0005227002
187152,0.9921691
187153,0.00040840288
187154,0.02442943
187155,0.0003030049
187156,0.00031335282
187157,0.00020933789
187158,0.0003294142
187159,0.00019890016
187160,0.00039999138
187161,0.006249457
187162,0.0022518868
187163,0.00034572516
187164,0.001482076
187165,0.016052222
187166,0.8495894
187167,0.00034016802
187168,0.0007090721
187169,0.00031992563
187170,0.0017094754
187171,0.0007998736
187172,0.000714654
187173,0.00025830622
187174,0.00018437309
187175,0.9938305
187176,0.0014433092
187177,0.00058943714
187178,0.00045158583
187179,0.005485527
187180,0.00011466386
187181,0.0007561968
187182,0.0005282001
187183,0.0007302197
187184,0.016280226
187185,0.00016529541
187186,0.007938369
187187,0.0006712567
187188,0.000263866
187189,0.9940435
187190,0.016703371
187191,0.00973432
187192,0.0041043903
187193,0.00030943236
187194,0.0002750493
187195,6.7641384e-05
187196,0.9956369
187197,0.07704929
187198,0.0038749601
187199,0.00024456857
187200,0.01948174
187201,0.00094843056
187202,9.382916e-05
187203,0.0001332325
187204,0.00029402386
187205,0.00010879333
187206,0.0397072
187207,0.0025539657
187208,0.009320077
187209,0.00018396674
187210,0.001071842
187211,0.0010691563
187212,0.0034119554
187213,0.00011091261
187214,0.3897779
187215,0.98941576
187216,0.005975502
187217,0.0001347564
187218,0.0002793531
187219,0.0013236293
187220,0.0003562034
187221,0.0045967167
187222,0.00078788557
187223,0.002840186
187224,0.0001735875
187225,0.0006635724
187226,0.00022776429
187227,0.0012574657
187228,0.0068895468
187229,0.0020841388
187230,0.0010352717
187231,0.004600722
187232,0.00048898143
187233,0.00086763164
187234,0.9964156
187235,0.9887687
187236,0.0046990747
187237,0.00014965465
187238,0.00037299807
187239,0.0025375274
187240,7.800452e-05
187241,0.00014972914
187242,0.02000355
187243,0.0002712296
187244,0.0032537563
187245,0.00044931052
187246,0.0001445278
187247,8.798687e-05
187248,0.003303154
187249,0.9969289
187250,0.00025079554
187251,7.3980584e-05
187252,0.0002920787
187253,9.554866e-05
187254,0.00042491293
187255,0.000854508
187256,0.00060996856
187257,0.00019420093
187258,0.9685259
187259,0.00021315322
187260,0.004624974
187261,0.00024723265
187262,0.9957657
187263,0.00082414394
187264,0.00012743603
187265,0.0042015654
187266,0.000113154936
187267,0.00017339726
187268,0.00027000223
187269,0.994886
187270,0.00033477705
187271,0.0001608078
187272,0.0003213961
187273,0.002222235
187274,0.0006657467
187275,0.00026384412
187276,0.0001421205
187277,0.00078199664
187278,0.0013949787
187279,0.0003916337
187280,0.001475518
187281,0.0046566683
187282,7.6101824e-05
187283,0.99506855
187284,0.02280983
187285,0.00023632431
187286,0.06653019
187287,0.99578154
187288,0.0005583426
187289,0.0060734507
187290,0.054191772
187291,0.0033650098
187292,0.00028308926
187293,0.004589781
187294,0.0001764587
187295,0.024437934
187296,0.00017988248
187297,8.6435335e-05
187298,0.00015522582
187299,0.0016599504
187300,0.00159127
187301,0.00013806754
187302,0.00023873465
187303,0.00011250091
187304,0.98844355
187305,0.00012422702
187306,0.006083078
187307,0.0006574193
187308,0.0001811049
187309,0.0039105066
187310,0.0036740166
187311,0.00068952877
187312,0.00053768157
187313,0.00031873953
187314,0.0019981337
187315,0.99222386
187316,0.00010062626
187317,0.0061693136
187318,0.00014953595
187319,0.00078421447
187320,0.0044324202
187321,0.00014342922
187322,0.009004173
187323,0.00024015832
187324,0.0023283218
187325,0.0035684246
187326,0.008921695
187327,0.0006039439
187328,0.0017674823
187329,0.9892518
187330,0.00257335
187331,0.9935247
187332,0.00016195467
187333,0.00035085963
187334,0.000459152
187335,0.9916264
187336,0.9958956
187337,0.00026629984
187338,0.0005540031
187339,0.0017695464
187340,9.610352e-05
187341,0.011342496
187342,0.0032292553
187343,0.9825334
187344,0.00019009967
187345,0.9946314
187346,0.00019353731
187347,0.003259672
187348,0.0005985764
187349,0.00073356443
187350,0.0005145702
187351,0.98269546
187352,0.000100938414
187353,0.00019440269
187354,0.99039596
187355,0.0028984023
187356,0.00030764155
187357,0.0030311083
187358,0.00022293015
187359,0.00019902879
187360,0.00018592823
187361,0.00019454489
187362,0.00017349614
187363,0.0001182082
187364,0.00010472358
187365,0.00018088469
187366,0.0007262176
187367,0.00013300388
187368,0.00022767982
187369,0.9961427
187370,0.00069981284
187371,0.00013562253
187372,0.00068091473
187373,0.99408925
187374,0.0032659604
187375,6.7057445e-05
187376,0.99084705
187377,0.027338404
187378,0.0047809496
187379,0.0035024346
187380,0.0010175722
187381,0.0012228691
187382,0.00029514643
187383,0.000106300366
187384,8.62629e-05
187385,0.0009518271
187386,0.0002963784
187387,0.00083754584
187388,0.0011402451
187389,0.5663504
187390,0.09649814
187391,0.98787826
187392,0.98387605
187393,0.0001980195
187394,0.00012930467
187395,0.002871531
187396,0.00038520465
187397,0.00040932177
187398,0.00013182056
187399,0.02804725
187400,0.0054359096
187401,0.000747481
187402,0.009208892
187403,0.011960213
187404,0.00019403212
187405,0.009663274
187406,0.0018681197
187407,0.00037628243
187408,7.650478e-05
187409,0.0002542039
187410,0.00015688165
187411,0.0003203899
187412,0.9935422
187413,0.0038863332
187414,0.00026850842
187415,0.0005078442
187416,0.0028424258
187417,0.00014686324
187418,0.00015135291
187419,9.676856e-05
187420,8.641374e-05
187421,0.00033054323
187422,0.0001684167
187423,0.002610906
187424,0.002915829
187425,0.009356911
187426,0.0052569387
187427,0.0003237564
187428,0.00022460152
187429,0.00040465544
187430,0.0013077821
187431,0.00021676323
187432,0.000112022506
187433,0.00057848945
187434,0.00024693814
187435,0.00012200369
187436,0.000511468
187437,0.0001553065
187438,8.841886e-05
187439,0.009105382
187440,0.0028509994
187441,0.00029520103
187442,0.0007444761
187443,0.00071502966
187444,0.0013589081
187445,0.00018270372
187446,0.94528484
187447,0.00045098187
187448,0.11901086
187449,0.00027858553
187450,0.004846288
187451,0.9922786
187452,0.0021645804
187453,7.414586e-05
187454,0.86985695
187455,0.015070588
187456,0.00034931736
187457,0.0020815074
187458,0.012877263
187459,0.0015517111
187460,0.0030316503
187461,0.0039229128
187462,0.00521273
187463,0.97238064
187464,0.00033125587
187465,0.001180707
187466,0.002062984
187467,0.0028490792
187468,0.0011681136
187469,0.00036398545
187470,0.00020277592
187471,0.99639624
187472,0.00013164859
187473,0.0005787012
187474,0.0012368354
187475,0.0017866129
187476,0.0019637323
187477,0.00011905685
187478,0.000121229714
187479,0.0037322273
187480,0.017554196
187481,0.00446103
187482,0.0011891599
187483,0.00013911113
187484,0.0016728042
187485,7.067747e-05
187486,0.0025263748
187487,0.00070743024
187488,0.0001630724
187489,0.0002599412
187490,0.0131093655
187491,0.9831649
187492,0.004347787
187493,0.0003042029
187494,0.002644828
187495,0.0026530821
187496,0.0010385583
187497,0.0052223476
187498,0.0005539221
187499,0.00047118944
187500,0.004144893
187501,0.00023310406
187502,0.039766334
187503,0.00013212334
187504,0.24606842
187505,0.0034330005
187506,0.0005402211
187507,0.00016107068
187508,0.0008167945
187509,0.00013584747
187510,0.00012396633
187511,0.0038492556
187512,9.818391e-05
187513,0.008345654
187514,0.00015962415
187515,0.004382969
187516,0.00023087447
187517,7.9706675e-05
187518,0.00027439345
187519,0.0001357404
187520,0.0002096017
187521,0.00020810778
187522,9.3839546e-05
187523,0.0030756989
187524,0.001006976
187525,0.006894112
187526,0.00029312848
187527,0.00013841766
187528,0.013832924
187529,0.0024421006
187530,0.005544814
187531,0.9980129
187532,0.00027585396
187533,0.00017717794
187534,0.0001459942
187535,0.00032946948
187536,5.7899582e-05
187537,0.00010148176
187538,7.4794574e-05
187539,0.01698871
187540,0.0001486018
187541,0.0020853947
187542,0.00024789234
187543,0.0016012685
187544,0.0014173161
187545,0.98673314
187546,0.015606069
187547,0.0029181049
187548,0.00012337563
187549,0.0021105793
187550,0.0007233139
187551,0.00022243947
187552,0.0037556689
187553,0.0020536215
187554,7.38988e-05
187555,0.0019278151
187556,0.00093281246
187557,0.0008527019
187558,0.00041573687
187559,0.9957761
187560,0.00018425287
187561,0.00032534247
187562,0.0037834982
187563,0.00026624932
187564,0.0003352475
187565,0.0012095119
187566,0.000108361164
187567,0.0022817652
187568,0.0001906235
187569,0.0017609735
187570,8.889704e-05
187571,0.00077333517
187572,0.0027285172
187573,0.98200065
187574,0.00018371345
187575,0.00010221074
187576,0.00013736669
187577,0.0002495928
187578,8.9601126e-05
187579,0.00023889974
187580,8.941872e-05
187581,0.0003300734
187582,0.011414082
187583,0.00019723372
187584,0.5822657
187585,0.010153542
187586,0.00010999512
187587,0.00043464516
187588,0.00039479256
187589,0.00019248629
187590,0.00015215325
187591,0.0003260293
187592,0.003164434
187593,0.00012965853
187594,0.9951014
187595,0.0031230564
187596,0.00017226872
187597,0.0008343235
187598,6.6503155e-05
187599,0.00010450302
187600,9.351786e-05
187601,0.00022700267
187602,0.97630924
187603,0.0010657767
187604,0.00013390076
187605,0.00037966063
187606,0.00016267094
187607,0.00042078597
187608,0.000111178815
187609,6.545952e-05
187610,0.001384109
187611,6.417232e-05
187612,0.00012659331
187613,5.5055036e-05
187614,0.00010088173
187615,0.00024446833
187616,0.0035368088
187617,0.0006774486
187618,8.836213e-05
187619,0.0036607594
187620,0.016341876
187621,0.0006152288
187622,0.006324965
187623,0.001381464
187624,0.00044318716
187625,0.00016167569
187626,0.0007045077
187627,0.00056090025
187628,0.0013263437
187629,0.00010887417
187630,9.965321e-05
187631,0.00014053947
187632,0.00014737288
187633,0.00020987469
187634,0.001793656
187635,0.99336034
187636,0.00023277449
187637,0.0021818203
187638,0.00047217478
187639,0.00012222142
187640,0.00022694014
187641,0.00040676634
187642,0.9946279
187643,0.00057227624
187644,0.0026839925
187645,0.00018959084
187646,0.0058362
187647,0.011890975
187648,0.0011279453
187649,0.01661872
187650,0.00015114062
187651,0.030312723
187652,0.99404514
187653,0.0026572214
187654,0.003211075
187655,0.0012640746
187656,0.00016013379
187657,0.00042126933
187658,0.9911981
187659,0.0012796298
187660,0.00014041837
187661,0.990506
187662,0.9962606
187663,0.00068244786
187664,0.0003327048
187665,0.02727042
187666,0.000200048
187667,0.0007013338
187668,0.0008777367
187669,0.0037886435
187670,0.00026274537
187671,0.0023339088
187672,0.000106047446
187673,9.07392e-05
187674,0.016987873
187675,0.9938729
187676,0.9930407
187677,0.9881173
187678,8.7536806e-05
187679,0.00011495519
187680,0.9953316
187681,0.00019241344
187682,0.98580164
187683,0.0016763518
187684,0.00029473475
187685,0.0001172903
187686,0.00037311597
187687,0.00020411146
187688,0.003937757
187689,0.00026107804
187690,0.000567154
